"Time","max","p95","p90","min"
2025-02-04 00:59:44,20.9 s,20.8 s,20.8 s,13.0 s
2025-02-04 00:59:46,23.0 s,22.9 s,22.6 s,14.9 s
2025-02-04 00:59:48,23.6 s,23.3 s,23.1 s,15.4 s
2025-02-04 00:59:50,25.6 s,25.3 s,24.6 s,16.0 s
2025-02-04 00:59:52,26.5 s,26.5 s,26.5 s,19.1 s
2025-02-04 00:59:54,23.3 s,23.3 s,23.1 s,15.9 s
2025-02-04 00:59:56,24.6 s,24.5 s,24.5 s,16.4 s
2025-02-04 00:59:58,25.6 s,25.6 s,25.5 s,17.8 s
2025-02-04 01:00:00,27.9 s,26.0 s,26.0 s,19.9 s
2025-02-04 01:00:02,22.8 s,22.7 s,22.7 s,16.2 s
2025-02-04 01:00:04,24.7 s,24.7 s,24.7 s,15.9 s
2025-02-04 01:00:06,25.7 s,25.6 s,25.2 s,17.1 s
2025-02-04 01:00:08,27.5 s,26.4 s,26.3 s,18.8 s
2025-02-04 01:00:10,27.4 s,22.5 s,21.7 s,15.7 s
2025-02-04 01:00:12,24.1 s,24.1 s,24.0 s,14.9 s
2025-02-04 01:00:14,25.5 s,25.2 s,25.0 s,15.9 s
2025-02-04 01:00:16,25.6 s,25.6 s,25.5 s,18.0 s
2025-02-04 01:00:18,21.2 s,20.6 s,20.6 s,18.9 s
2025-02-04 01:00:20,23.5 s,23.4 s,23.3 s,13.9 s
2025-02-04 01:00:22,25.1 s,24.9 s,24.6 s,15.8 s
2025-02-04 01:00:24,25.9 s,25.5 s,25.3 s,17.3 s
2025-02-04 01:00:26,27.8 s,27.8 s,20.9 s,11.1 s
2025-02-04 01:00:28,21.8 s,21.8 s,21.8 s,14.8 s
2025-02-04 01:00:30,24.5 s,24.5 s,24.2 s,21.9 s
2025-02-04 01:00:32,25.6 s,25.3 s,24.6 s,16.4 s
2025-02-04 01:00:34,25.6 s,25.2 s,25.1 s,17.8 s
2025-02-04 01:00:36,27.4 s,21.7 s,21.6 s,13.5 s
2025-02-04 01:00:38,30.2 s,23.2 s,23.2 s,15.6 s
2025-02-04 01:00:40,25.6 s,25.2 s,25.1 s,16.5 s
2025-02-04 01:00:42,27.4 s,27.1 s,26.4 s,17.4 s
2025-02-04 01:00:44,27.4 s,27.3 s,27.2 s,19.0 s
2025-02-04 01:00:46,29.6 s,23.3 s,23.3 s,21.7 s
2025-02-04 01:00:48,24.5 s,24.5 s,24.5 s,16.0 s
2025-02-04 01:00:50,26.3 s,26.3 s,26.1 s,17.3 s
2025-02-04 01:00:52,28.5 s,28.4 s,27.7 s,18.7 s
2025-02-04 01:00:54,28.6 s,27.4 s,27.0 s,19.4 s
2025-02-04 01:00:56,23.7 s,23.7 s,23.7 s,22.5 s
2025-02-04 01:00:58,25.8 s,25.5 s,25.4 s,18.5 s
2025-02-04 01:01:00,26.6 s,26.6 s,26.6 s,17.5 s
2025-02-04 01:01:02,28.9 s,28.8 s,28.7 s,18.7 s
2025-02-04 01:01:04,29.8 s,29.7 s,29.6 s,20.0 s
2025-02-04 01:01:06,28.3 s,26.9 s,26.7 s,21.4 s
2025-02-04 01:01:08,25.4 s,25.4 s,25.3 s,20.5 s
2025-02-04 01:01:10,27.1 s,27.0 s,27.0 s,16.6 s
2025-02-04 01:01:12,29.1 s,28.2 s,28.2 s,18.1 s
2025-02-04 01:01:14,29.3 s,29.1 s,25.1 s,20.2 s
2025-02-04 01:01:16,23.5 s,23.5 s,23.5 s,22.3 s
2025-02-04 01:01:18,25.6 s,25.5 s,25.5 s,16.3 s
2025-02-04 01:01:20,27.5 s,27.2 s,27.1 s,16.4 s
2025-02-04 01:01:22,28.4 s,27.7 s,27.1 s,18.1 s
2025-02-04 01:01:24,24.8 s,24.6 s,24.6 s,11.7 s
2025-02-04 01:01:26,23.3 s,22.0 s,20.8 s,19.8 s
2025-02-04 01:01:28,25.4 s,25.3 s,25.3 s,15.7 s
2025-02-04 01:01:30,26.8 s,26.4 s,25.7 s,16.0 s
2025-02-04 01:01:32,26.1 s,25.7 s,25.3 s,18.5 s
2025-02-04 01:01:34,28.5 s,28.4 s,28.1 s,20.0 s
2025-02-04 01:01:36,23.5 s,23.5 s,23.5 s,13.6 s
2025-02-04 01:01:38,25.2 s,24.6 s,24.6 s,18.5 s
2025-02-04 01:01:40,27.1 s,25.4 s,25.1 s,16.9 s
2025-02-04 01:01:42,20.3 s,20.3 s,20.3 s,18.9 s
2025-02-04 01:01:44,28.6 s,28.5 s,28.5 s,13.4 s
2025-02-04 01:01:46,24.2 s,23.9 s,23.7 s,16.2 s
2025-02-04 01:01:48,26.1 s,25.8 s,24.3 s,16.8 s
2025-02-04 01:01:50,27.0 s,27.0 s,26.8 s,17.0 s
2025-02-04 01:01:52,28.8 s,28.8 s,27.5 s,11.7 s
2025-02-04 01:01:54,24.0 s,22.7 s,22.5 s,13.8 s
2025-02-04 01:01:56,25.9 s,24.0 s,24.0 s,15.0 s
2025-02-04 01:01:58,26.9 s,26.9 s,26.5 s,12.4 s
2025-02-04 01:02:00,21.1 s,21.1 s,20.4 s,18.5 s
2025-02-04 01:02:02,22.3 s,21.5 s,21.5 s,14.3 s
2025-02-04 01:02:04,23.5 s,23.2 s,22.7 s,15.6 s
2025-02-04 01:02:06,24.8 s,18.9 s,18.9 s,17.1 s
2025-02-04 01:02:08,21.1 s,20.9 s,20.9 s,14.3 s
2025-02-04 01:02:10,22.8 s,22.6 s,22.6 s,15.2 s
2025-02-04 01:02:12,23.9 s,23.6 s,23.4 s,15.9 s
2025-02-04 01:02:14,25.6 s,19.5 s,19.5 s,11.7 s
2025-02-04 01:02:16,21.4 s,21.4 s,21.3 s,13.6 s
2025-02-04 01:02:18,23.5 s,22.9 s,22.8 s,14.9 s
2025-02-04 01:02:20,24.6 s,24.2 s,23.9 s,16.8 s
2025-02-04 01:02:22,27.2 s,26.9 s,26.9 s,15.1 s
2025-02-04 01:02:24,27.9 s,21.8 s,21.8 s,13.4 s
2025-02-04 01:02:26,23.7 s,22.7 s,22.7 s,14.4 s
2025-02-04 01:02:28,24.6 s,23.9 s,23.9 s,15.5 s
2025-02-04 01:02:30,18.9 s,18.8 s,18.8 s,16.9 s
2025-02-04 01:02:32,27.9 s,21.3 s,21.2 s,12.7 s
2025-02-04 01:02:34,23.2 s,22.6 s,22.4 s,14.0 s
2025-02-04 01:02:36,24.9 s,23.3 s,23.3 s,16.1 s
2025-02-04 01:02:38,25.0 s,24.6 s,24.1 s,11.3 s
2025-02-04 01:02:40,21.5 s,20.7 s,20.7 s,12.2 s
2025-02-04 01:02:42,29.3 s,22.7 s,22.7 s,14.7 s
2025-02-04 01:02:44,25.2 s,24.9 s,24.4 s,16.1 s
2025-02-04 01:02:46,18.9 s,18.9 s,18.7 s,13.1 s
2025-02-04 01:02:48,23.3 s,21.8 s,21.8 s,15.1 s
2025-02-04 01:02:50,23.8 s,22.6 s,22.1 s,14.2 s
2025-02-04 01:02:52,25.7 s,21.2 s,21.2 s,16.0 s
2025-02-04 01:02:54,24.0 s,24.0 s,23.9 s,15.1 s
2025-02-04 01:02:56,21.3 s,21.3 s,21.2 s,14.5 s
2025-02-04 01:02:58,22.3 s,22.2 s,22.1 s,15.1 s
2025-02-04 01:03:00,23.6 s,23.4 s,21.7 s,16.4 s
2025-02-04 01:03:02,23.9 s,20.6 s,19.8 s,17.4 s
2025-02-04 01:03:04,21.2 s,21.2 s,21.2 s,12.8 s
2025-02-04 01:03:06,23.7 s,22.3 s,22.3 s,14.5 s
2025-02-04 01:03:08,25.4 s,24.2 s,24.2 s,16.6 s
2025-02-04 01:03:10,25.5 s,25.5 s,25.5 s,18.4 s
2025-02-04 01:03:12,22.2 s,21.9 s,21.9 s,19.2 s
2025-02-04 01:03:14,24.2 s,23.8 s,23.3 s,15.1 s
2025-02-04 01:03:16,24.4 s,23.8 s,23.2 s,17.3 s
2025-02-04 01:03:18,27.5 s,27.5 s,26.3 s,19.5 s
2025-02-04 01:03:20,29.7 s,27.6 s,27.6 s,13.4 s
2025-02-04 01:03:22,24.2 s,23.9 s,23.9 s,23.0 s
2025-02-04 01:03:24,27.0 s,24.5 s,23.1 s,16.8 s
2025-02-04 01:03:26,26.9 s,19.8 s,19.8 s,17.8 s
2025-02-04 01:03:28,22.3 s,22.2 s,22.2 s,17.9 s
2025-02-04 01:03:30,24.1 s,22.6 s,22.5 s,14.5 s
2025-02-04 01:03:32,26.3 s,24.4 s,23.5 s,16.0 s
2025-02-04 01:03:34,26.2 s,26.2 s,19.4 s,17.3 s
2025-02-04 01:03:36,21.4 s,21.2 s,20.9 s,12.4 s
2025-02-04 01:03:38,22.8 s,22.1 s,22.0 s,13.4 s
2025-02-04 01:03:40,25.5 s,23.3 s,23.2 s,15.8 s
2025-02-04 01:03:42,20.1 s,19.5 s,19.3 s,17.2 s
2025-02-04 01:03:44,23.4 s,21.0 s,21.0 s,17.1 s
2025-02-04 01:03:46,30.2 s,22.7 s,22.7 s,15.1 s
2025-02-04 01:03:48,24.7 s,24.4 s,24.4 s,16.3 s
2025-02-04 01:03:50,26.0 s,25.4 s,24.9 s,18.2 s
2025-02-04 01:03:52,27.4 s,26.9 s,26.2 s,15.3 s
2025-02-04 01:03:54,23.5 s,23.4 s,23.4 s,19.0 s
2025-02-04 01:03:56,25.5 s,25.3 s,25.1 s,17.2 s
2025-02-04 01:03:58,27.7 s,26.1 s,26.1 s,18.2 s
2025-02-04 01:04:00,29.2 s,27.1 s,27.0 s,20.0 s
2025-02-04 01:04:02,29.4 s,23.0 s,23.0 s,22.1 s
2025-02-04 01:04:04,26.4 s,26.1 s,26.1 s,17.3 s
2025-02-04 01:04:06,27.2 s,26.8 s,26.7 s,16.7 s
2025-02-04 01:04:08,29.8 s,27.8 s,27.5 s,17.4 s
2025-02-04 01:04:10,30.6 s,30.6 s,29.7 s,21.1 s
2025-02-04 01:04:12,31.5 s,31.4 s,31.4 s,14.8 s
2025-02-04 01:04:14,34.8 s,25.0 s,25.0 s,15.3 s
2025-02-04 01:04:16,26.6 s,25.9 s,25.6 s,17.2 s
2025-02-04 01:04:18,26.6 s,26.3 s,25.4 s,18.7 s
2025-02-04 01:04:20,27.7 s,22.5 s,22.5 s,12.8 s
2025-02-04 01:04:22,23.5 s,23.2 s,23.2 s,13.8 s
2025-02-04 01:04:24,26.0 s,24.5 s,24.4 s,15.6 s
2025-02-04 01:04:26,26.9 s,26.9 s,26.1 s,17.7 s
2025-02-04 01:04:28,28.4 s,28.2 s,28.1 s,17.8 s
2025-02-04 01:04:30,22.4 s,22.4 s,22.4 s,20.5 s
2025-02-04 01:04:32,23.7 s,22.7 s,22.4 s,14.7 s
2025-02-04 01:04:34,18.4 s,17.3 s,17.3 s,9.05 s
2025-02-04 01:04:36,20.5 s,20.4 s,20.3 s,10.3 s
2025-02-04 01:04:38,22.4 s,21.4 s,21.0 s,12.9 s
2025-02-04 01:04:40,24.0 s,22.2 s,21.9 s,15.1 s
2025-02-04 01:04:42,18.2 s,18.1 s,18.0 s,9.62 s
2025-02-04 01:04:44,20.2 s,20.2 s,20.2 s,12.8 s
2025-02-04 01:04:46,21.7 s,20.9 s,20.9 s,13.2 s
2025-02-04 01:04:48,22.8 s,22.7 s,22.5 s,15.6 s
2025-02-04 01:04:50,25.3 s,25.3 s,25.2 s,17.0 s
2025-02-04 01:04:52,25.7 s,25.6 s,25.6 s,13.3 s
2025-02-04 01:04:54,21.8 s,21.7 s,21.7 s,15.0 s
2025-02-04 01:04:56,24.4 s,24.2 s,24.1 s,15.8 s
2025-02-04 01:04:58,24.9 s,24.8 s,24.5 s,18.2 s
2025-02-04 01:05:00,27.4 s,27.4 s,27.3 s,19.6 s
2025-02-04 01:05:02,28.4 s,28.2 s,28.2 s,17.8 s
2025-02-04 01:05:04,25.2 s,25.2 s,25.1 s,23.3 s
2025-02-04 01:05:06,27.4 s,27.3 s,27.3 s,17.8 s
2025-02-04 01:05:08,28.6 s,28.5 s,27.4 s,19.4 s
2025-02-04 01:05:10,29.9 s,25.8 s,25.6 s,21.4 s
2025-02-04 01:05:12,24.5 s,24.5 s,24.5 s,23.5 s
2025-02-04 01:05:14,26.8 s,26.7 s,26.7 s,18.3 s
2025-02-04 01:05:16,28.3 s,28.2 s,28.1 s,18.1 s
2025-02-04 01:05:18,29.6 s,29.3 s,28.5 s,19.8 s
2025-02-04 01:05:20,30.9 s,28.0 s,27.1 s,22.0 s
2025-02-04 01:05:22,29.7 s,25.6 s,25.5 s,22.0 s
2025-02-04 01:05:24,26.7 s,25.9 s,25.9 s,16.9 s
2025-02-04 01:05:26,29.4 s,29.3 s,29.3 s,17.7 s
2025-02-04 01:05:28,30.5 s,30.4 s,30.3 s,19.1 s
2025-02-04 01:05:30,30.5 s,30.4 s,28.3 s,21.0 s
2025-02-04 01:05:32,25.2 s,24.9 s,24.9 s,14.6 s
2025-02-04 01:05:34,26.9 s,25.9 s,25.9 s,18.9 s
2025-02-04 01:05:36,28.2 s,28.2 s,28.1 s,17.1 s
2025-02-04 01:05:38,29.7 s,29.3 s,28.7 s,18.0 s
2025-02-04 01:05:40,32.9 s,23.5 s,23.3 s,19.9 s
2025-02-04 01:05:42,33.0 s,33.0 s,23.5 s,22.2 s
2025-02-04 01:05:44,25.7 s,25.7 s,25.7 s,7.08 s
2025-02-04 01:05:46,26.0 s,26.0 s,25.7 s,15.2 s
2025-02-04 01:05:48,27.3 s,24.9 s,24.6 s,8.60 s
2025-02-04 01:05:50,30.4 s,29.3 s,29.3 s,9.43 s
2025-02-04 01:05:52,21.1 s,21.1 s,21.1 s,8.65 s
2025-02-04 01:05:54,15.9 s,15.9 s,15.9 s,14.8 s
2025-02-04 01:05:56,23.8 s,23.8 s,23.8 s,19.5 s
2025-02-04 01:05:58,16.5 s,16.5 s,16.3 s,7.06 s
2025-02-04 01:06:00,12.2 s,12.2 s,12.2 s,10.6 s
2025-02-04 01:06:02,20.4 s,20.4 s,12.3 s,11.2 s
2025-02-04 01:06:04,8.05 s,7.71 s,7.71 s,5.24 s
2025-02-04 01:06:06,11.2 s,5.65 s,5.65 s,4.93 s
2025-02-04 01:06:08,8.23 s,5.05 s,5.05 s,3.27 s
2025-02-04 01:06:10,7.77 s,4.08 s,4.08 s,2.93 s
2025-02-04 01:06:12,7.27 s,7.27 s,5.80 s,3.27 s
2025-02-04 01:06:14,7.04 s,6.71 s,6.71 s,3.24 s
2025-02-04 01:06:16,7.18 s,6.67 s,4.40 s,2.28 s
2025-02-04 01:06:18,3.77 s,3.67 s,3.34 s,2.31 s
2025-02-04 01:06:20,5.64 s,3.16 s,3.16 s,1.51 s
2025-02-04 01:06:22,5.75 s,3.22 s,3.22 s,1.50 s
2025-02-04 01:06:24,5.72 s,5.54 s,5.54 s,2.50 s
2025-02-04 01:06:26,5.54 s,3.29 s,3.29 s,2.35 s
2025-02-04 01:06:28,5.49 s,3.27 s,3.24 s,1.44 s
2025-02-04 01:06:30,5.95 s,4.39 s,4.39 s,2.33 s
2025-02-04 01:06:32,6.38 s,3.23 s,3.23 s,2.45 s
2025-02-04 01:06:34,5.59 s,3.13 s,3.13 s,2.73 s
2025-02-04 01:06:36,6.20 s,6.20 s,6.14 s,2.81 s
2025-02-04 01:06:38,6.63 s,4.63 s,4.63 s,2.91 s
2025-02-04 01:06:40,6.90 s,6.42 s,6.42 s,1.78 s
2025-02-04 01:06:42,5.95 s,3.03 s,2.63 s,1.25 s
2025-02-04 01:06:44,2.01 s,1.79 s,1.79 s,1.16 s
2025-02-04 01:06:46,1.22 s,1.21 s,1.21 s,851 ms
2025-02-04 01:06:48,904 ms,896 ms,896 ms,789 ms
2025-02-04 01:06:50,1.00 s,992 ms,992 ms,767 ms
2025-02-04 01:06:52,1.08 s,1.07 s,1.07 s,883 ms
2025-02-04 01:06:54,3.91 s,3.91 s,3.91 s,1.02 s
2025-02-04 01:06:56,4.44 s,4.44 s,4.40 s,1.17 s
2025-02-04 01:06:58,4.73 s,4.72 s,4.72 s,36.1 ms
2025-02-04 01:07:00,4.69 s,4.69 s,4.08 s,35.0 ms
2025-02-04 01:07:02,3.90 s,3.90 s,3.80 s,614 ms
2025-02-04 01:07:04,702 ms,702 ms,702 ms,576 ms
2025-02-04 01:07:06,626 ms,626 ms,626 ms,454 ms
2025-02-04 01:07:08,539 ms,539 ms,539 ms,481 ms
2025-02-04 01:07:10,613 ms,613 ms,613 ms,554 ms
2025-02-04 01:07:12,611 ms,611 ms,611 ms,605 ms
2025-02-04 01:07:14,574 ms,574 ms,574 ms,559 ms
2025-02-04 01:07:16,587 ms,587 ms,587 ms,587 ms
2025-02-04 01:07:18,1.46 s,1.46 s,1.46 s,595 ms
2025-02-04 01:07:20,522 ms,522 ms,522 ms,522 ms
