"Time","max","p95","p90","min"
2025-02-03 18:35:26,5.62 s,5.16 s,5.11 s,4.73 s
2025-02-03 18:35:28,5.49 s,5.17 s,5.12 s,4.21 s
2025-02-03 18:35:30,4.76 s,4.55 s,4.49 s,4.22 s
2025-02-03 18:35:32,4.96 s,4.51 s,4.48 s,4.10 s
2025-02-03 18:35:34,4.89 s,4.62 s,4.57 s,4.25 s
2025-02-03 18:35:36,4.92 s,4.53 s,4.48 s,4.22 s
2025-02-03 18:35:38,5.42 s,4.80 s,4.76 s,4.38 s
2025-02-03 18:35:40,4.82 s,4.58 s,4.55 s,4.31 s
2025-02-03 18:35:42,4.85 s,4.54 s,4.50 s,4.07 s
2025-02-03 18:35:44,4.72 s,4.48 s,4.44 s,4.08 s
2025-02-03 18:35:46,4.81 s,4.55 s,4.50 s,4.22 s
2025-02-03 18:35:48,4.76 s,4.46 s,4.42 s,4.03 s
2025-02-03 18:35:50,4.77 s,4.47 s,4.43 s,4.09 s
2025-02-03 18:35:52,5.29 s,4.95 s,4.86 s,4.12 s
2025-02-03 18:35:54,5.65 s,5.19 s,5.14 s,4.78 s
2025-02-03 18:35:56,5.40 s,5.12 s,5.05 s,4.71 s
2025-02-03 18:35:58,5.33 s,4.98 s,4.94 s,4.05 s
2025-02-03 18:36:00,4.48 s,4.19 s,4.13 s,3.80 s
2025-02-03 18:36:02,4.71 s,4.31 s,4.27 s,3.83 s
2025-02-03 18:36:04,4.60 s,4.33 s,4.29 s,4.05 s
2025-02-03 18:36:06,4.97 s,4.63 s,4.60 s,4.09 s
2025-02-03 18:36:08,5.28 s,4.88 s,4.82 s,4.41 s
2025-02-03 18:36:10,4.95 s,4.71 s,4.68 s,4.36 s
2025-02-03 18:36:12,5.03 s,4.54 s,4.51 s,3.92 s
2025-02-03 18:36:14,4.54 s,4.29 s,4.25 s,3.97 s
2025-02-03 18:36:16,4.66 s,4.32 s,4.30 s,3.94 s
2025-02-03 18:36:18,4.80 s,4.42 s,4.37 s,4.13 s
2025-02-03 18:36:20,4.82 s,4.55 s,4.53 s,4.24 s
2025-02-03 18:36:22,5.08 s,4.74 s,4.67 s,4.23 s
2025-02-03 18:36:24,5.23 s,4.95 s,4.91 s,4.57 s
2025-02-03 18:36:26,5.08 s,4.81 s,4.77 s,4.53 s
2025-02-03 18:36:28,5.20 s,4.83 s,4.76 s,4.21 s
2025-02-03 18:36:30,4.63 s,4.37 s,4.34 s,4.08 s
2025-02-03 18:36:32,4.69 s,4.42 s,4.40 s,4.04 s
2025-02-03 18:36:34,4.67 s,4.31 s,4.26 s,3.96 s
2025-02-03 18:36:36,4.53 s,4.31 s,4.29 s,3.99 s
2025-02-03 18:36:38,4.96 s,4.63 s,4.57 s,4.09 s
2025-02-03 18:36:40,5.06 s,4.74 s,4.71 s,4.40 s
2025-02-03 18:36:42,5.22 s,4.89 s,4.85 s,4.47 s
2025-02-03 18:36:44,5.10 s,4.74 s,4.69 s,4.21 s
2025-02-03 18:36:46,4.78 s,4.45 s,4.42 s,3.96 s
2025-02-03 18:36:48,4.70 s,4.41 s,4.35 s,3.96 s
2025-02-03 18:36:50,4.48 s,4.27 s,4.24 s,3.97 s
2025-02-03 18:36:52,4.76 s,4.54 s,4.47 s,3.89 s
2025-02-03 18:36:54,4.89 s,4.61 s,4.56 s,4.30 s
2025-02-03 18:36:56,4.95 s,4.64 s,4.60 s,4.32 s
2025-02-03 18:36:58,4.88 s,4.50 s,4.47 s,4.03 s
2025-02-03 18:37:00,4.68 s,4.43 s,4.40 s,4.17 s
2025-02-03 18:37:02,4.95 s,4.62 s,4.58 s,4.17 s
2025-02-03 18:37:04,5.08 s,4.52 s,4.45 s,4.14 s
2025-02-03 18:37:06,4.61 s,4.37 s,4.32 s,4.01 s
2025-02-03 18:37:08,4.82 s,4.53 s,4.48 s,4.07 s
2025-02-03 18:37:10,5.00 s,4.66 s,4.61 s,4.16 s
2025-02-03 18:37:12,5.19 s,4.84 s,4.81 s,4.30 s
2025-02-03 18:37:14,5.10 s,4.58 s,4.56 s,4.17 s
2025-02-03 18:37:16,4.70 s,4.48 s,4.44 s,4.09 s
2025-02-03 18:37:18,4.52 s,4.26 s,4.24 s,3.91 s
2025-02-03 18:37:20,4.73 s,4.26 s,4.22 s,3.92 s
2025-02-03 18:37:22,4.92 s,4.56 s,4.46 s,4.00 s
2025-02-03 18:37:24,5.28 s,5.02 s,4.99 s,4.49 s
2025-02-03 18:37:26,5.23 s,4.95 s,4.92 s,4.50 s
2025-02-03 18:37:28,5.07 s,4.75 s,4.69 s,3.94 s
2025-02-03 18:37:30,4.32 s,4.10 s,4.07 s,3.84 s
2025-02-03 18:37:32,4.58 s,4.37 s,4.33 s,3.87 s
2025-02-03 18:37:34,4.60 s,4.35 s,4.31 s,4.10 s
2025-02-03 18:37:36,4.85 s,4.47 s,4.43 s,4.13 s
2025-02-03 18:37:38,4.93 s,4.60 s,4.56 s,4.22 s
2025-02-03 18:37:40,4.71 s,4.50 s,4.47 s,4.19 s
2025-02-03 18:37:42,4.69 s,4.40 s,4.36 s,3.82 s
2025-02-03 18:37:44,4.89 s,4.62 s,4.58 s,3.94 s
2025-02-03 18:37:46,4.93 s,4.63 s,4.60 s,4.37 s
2025-02-03 18:37:48,4.99 s,4.57 s,4.53 s,3.98 s
2025-02-03 18:37:50,4.44 s,4.11 s,4.06 s,3.81 s
2025-02-03 18:37:52,4.81 s,4.43 s,4.35 s,3.80 s
2025-02-03 18:37:54,4.87 s,4.63 s,4.61 s,4.31 s
2025-02-03 18:37:56,5.03 s,4.81 s,4.78 s,4.31 s
2025-02-03 18:37:58,5.26 s,4.86 s,4.81 s,4.05 s
2025-02-03 18:38:00,4.55 s,4.29 s,4.26 s,3.94 s
2025-02-03 18:38:02,4.49 s,4.19 s,4.12 s,3.88 s
2025-02-03 18:38:04,4.42 s,4.22 s,4.18 s,3.92 s
2025-02-03 18:38:06,4.75 s,4.36 s,4.30 s,3.96 s
2025-02-03 18:38:08,5.16 s,4.89 s,4.86 s,4.12 s
2025-02-03 18:38:10,5.16 s,4.88 s,4.85 s,4.61 s
2025-02-03 18:38:12,5.15 s,4.87 s,4.81 s,4.12 s
2025-02-03 18:38:14,4.73 s,4.32 s,4.25 s,3.98 s
2025-02-03 18:38:16,4.44 s,4.21 s,4.17 s,3.90 s
2025-02-03 18:38:18,4.64 s,4.37 s,4.30 s,3.98 s
2025-02-03 18:38:20,4.82 s,4.45 s,4.41 s,4.09 s
2025-02-03 18:38:22,5.33 s,5.03 s,4.94 s,4.38 s
2025-02-03 18:38:24,5.82 s,5.53 s,5.48 s,5.00 s
2025-02-03 18:38:26,5.60 s,5.33 s,5.27 s,4.92 s
2025-02-03 18:38:28,5.53 s,5.07 s,5.01 s,3.90 s
2025-02-03 18:38:30,4.66 s,4.32 s,4.29 s,3.90 s
2025-02-03 18:38:32,4.58 s,4.36 s,4.31 s,4.08 s
2025-02-03 18:38:34,4.59 s,4.41 s,4.36 s,4.09 s
2025-02-03 18:38:36,4.53 s,4.31 s,4.29 s,3.93 s
2025-02-03 18:38:38,5.32 s,4.84 s,4.80 s,4.09 s
2025-02-03 18:38:40,4.99 s,4.79 s,4.74 s,4.52 s
2025-02-03 18:38:42,5.31 s,4.96 s,4.90 s,4.51 s
2025-02-03 18:38:44,5.18 s,4.79 s,4.66 s,4.15 s
2025-02-03 18:38:46,4.70 s,4.48 s,4.43 s,4.19 s
2025-02-03 18:38:48,4.82 s,4.38 s,4.32 s,3.82 s
2025-02-03 18:38:50,4.28 s,4.05 s,4.02 s,3.76 s
2025-02-03 18:38:52,4.52 s,4.11 s,4.04 s,3.72 s
2025-02-03 18:38:54,5.35 s,4.86 s,4.82 s,4.11 s
2025-02-03 18:38:56,5.31 s,5.05 s,5.01 s,4.75 s
2025-02-03 18:38:58,5.39 s,5.07 s,5.01 s,4.33 s
2025-02-03 18:39:00,5.03 s,4.51 s,4.45 s,4.06 s
2025-02-03 18:39:02,4.61 s,4.32 s,4.29 s,4.05 s
2025-02-03 18:39:04,4.84 s,4.44 s,4.40 s,4.11 s
2025-02-03 18:39:06,4.89 s,4.48 s,4.43 s,4.10 s
2025-02-03 18:39:08,4.97 s,4.70 s,4.63 s,4.12 s
2025-02-03 18:39:10,4.92 s,4.68 s,4.63 s,4.20 s
2025-02-03 18:39:12,4.92 s,4.60 s,4.58 s,4.23 s
2025-02-03 18:39:14,4.90 s,4.45 s,4.37 s,3.95 s
2025-02-03 18:39:16,4.81 s,4.46 s,4.43 s,4.06 s
2025-02-03 18:39:18,4.91 s,4.64 s,4.58 s,4.22 s
2025-02-03 18:39:20,4.87 s,4.55 s,4.53 s,4.12 s
2025-02-03 18:39:22,4.76 s,4.38 s,4.34 s,4.02 s
2025-02-03 18:39:24,4.98 s,4.66 s,4.62 s,4.18 s
2025-02-03 18:39:26,5.02 s,4.65 s,4.61 s,4.37 s
2025-02-03 18:39:28,5.02 s,4.75 s,4.73 s,3.95 s
2025-02-03 18:39:30,4.84 s,4.61 s,4.56 s,4.01 s
2025-02-03 18:39:32,4.91 s,4.59 s,4.54 s,4.20 s
2025-02-03 18:39:34,4.81 s,4.54 s,4.51 s,4.08 s
2025-02-03 18:39:36,4.66 s,4.37 s,4.30 s,4.04 s
2025-02-03 18:39:38,5.07 s,4.63 s,4.60 s,4.11 s
2025-02-03 18:39:40,4.81 s,4.58 s,4.54 s,4.13 s
2025-02-03 18:39:42,5.04 s,4.70 s,4.66 s,4.24 s
2025-02-03 18:39:44,5.05 s,4.57 s,4.48 s,4.09 s
2025-02-03 18:39:46,4.69 s,4.39 s,4.35 s,4.05 s
2025-02-03 18:39:48,4.55 s,4.25 s,4.21 s,3.85 s
2025-02-03 18:39:50,4.53 s,4.21 s,4.16 s,3.90 s
2025-02-03 18:39:52,4.84 s,4.37 s,4.32 s,3.84 s
2025-02-03 18:39:54,5.28 s,4.96 s,4.92 s,4.30 s
2025-02-03 18:39:56,5.23 s,4.97 s,4.93 s,4.71 s
2025-02-03 18:39:58,5.31 s,4.93 s,4.88 s,4.00 s
2025-02-03 18:40:00,4.54 s,4.18 s,4.14 s,3.88 s
2025-02-03 18:40:02,4.39 s,4.16 s,4.10 s,3.86 s
2025-02-03 18:40:04,4.85 s,4.43 s,4.39 s,4.00 s
2025-02-03 18:40:06,4.71 s,4.43 s,4.41 s,4.17 s
2025-02-03 18:40:08,5.14 s,4.74 s,4.67 s,4.24 s
2025-02-03 18:40:10,4.88 s,4.60 s,4.54 s,4.20 s
2025-02-03 18:40:12,4.75 s,4.57 s,4.52 s,4.24 s
2025-02-03 18:40:14,4.73 s,4.39 s,4.31 s,3.94 s
2025-02-03 18:40:16,4.79 s,4.54 s,4.48 s,4.00 s
2025-02-03 18:40:18,4.71 s,4.38 s,4.36 s,4.01 s
2025-02-03 18:40:20,4.61 s,4.31 s,4.27 s,3.83 s
2025-02-03 18:40:22,4.63 s,4.37 s,4.32 s,4.04 s
2025-02-03 18:40:24,5.34 s,5.04 s,5.01 s,4.29 s
2025-02-03 18:40:26,5.27 s,5.00 s,4.95 s,4.50 s
2025-02-03 18:40:28,5.28 s,4.99 s,4.96 s,4.41 s
2025-02-03 18:40:30,4.97 s,4.52 s,4.43 s,4.11 s
2025-02-03 18:40:32,4.88 s,4.39 s,4.33 s,4.01 s
2025-02-03 18:40:34,4.59 s,4.25 s,4.22 s,3.93 s
2025-02-03 18:40:36,4.47 s,4.21 s,4.16 s,3.94 s
2025-02-03 18:40:38,4.97 s,4.62 s,4.52 s,3.85 s
2025-02-03 18:40:40,5.20 s,4.96 s,4.93 s,4.56 s
2025-02-03 18:40:42,5.26 s,5.01 s,4.96 s,4.71 s
2025-02-03 18:40:44,5.23 s,4.97 s,4.95 s,3.89 s
2025-02-03 18:40:46,4.50 s,4.21 s,4.15 s,3.88 s
2025-02-03 18:40:48,4.40 s,4.09 s,4.06 s,3.81 s
2025-02-03 18:40:50,4.55 s,4.22 s,4.19 s,3.80 s
2025-02-03 18:40:52,4.54 s,4.28 s,4.24 s,3.98 s
2025-02-03 18:40:54,5.10 s,4.81 s,4.76 s,4.21 s
2025-02-03 18:40:56,5.03 s,4.72 s,4.69 s,4.35 s
2025-02-03 18:40:58,5.21 s,4.83 s,4.79 s,4.12 s
2025-02-03 18:41:00,4.61 s,4.37 s,4.34 s,4.04 s
2025-02-03 18:41:02,4.76 s,4.46 s,4.40 s,4.11 s
2025-02-03 18:41:04,4.97 s,4.71 s,4.68 s,4.23 s
2025-02-03 18:41:06,4.93 s,4.59 s,4.57 s,4.18 s
2025-02-03 18:41:08,4.96 s,4.54 s,4.48 s,4.13 s
2025-02-03 18:41:10,4.51 s,4.28 s,4.27 s,3.95 s
2025-02-03 18:41:12,4.47 s,4.21 s,4.16 s,3.88 s
2025-02-03 18:41:14,4.46 s,4.10 s,4.07 s,3.71 s
2025-02-03 18:41:16,4.64 s,4.36 s,4.32 s,3.94 s
2025-02-03 18:41:18,4.67 s,4.34 s,4.28 s,3.92 s
2025-02-03 18:41:20,4.34 s,4.09 s,4.06 s,3.58 s
2025-02-03 18:41:22,4.18 s,3.89 s,3.86 s,3.57 s
2025-02-03 18:41:24,4.68 s,4.47 s,4.43 s,3.72 s
2025-02-03 18:41:26,4.86 s,4.55 s,4.50 s,4.25 s
2025-02-03 18:41:28,4.95 s,4.65 s,4.60 s,3.70 s
2025-02-03 18:41:30,4.34 s,3.92 s,3.89 s,3.62 s
2025-02-03 18:41:32,4.45 s,4.02 s,3.98 s,3.57 s
2025-02-03 18:41:34,4.46 s,4.12 s,4.09 s,3.84 s
2025-02-03 18:41:36,4.43 s,4.10 s,4.07 s,3.56 s
2025-02-03 18:41:38,4.53 s,4.23 s,4.18 s,3.54 s
2025-02-03 18:41:40,4.57 s,4.26 s,4.23 s,3.97 s
2025-02-03 18:41:42,4.51 s,4.27 s,4.23 s,3.73 s
2025-02-03 18:41:44,4.48 s,3.89 s,3.82 s,3.44 s
2025-02-03 18:41:46,4.04 s,3.71 s,3.68 s,3.44 s
2025-02-03 18:41:48,4.07 s,3.85 s,3.80 s,3.47 s
2025-02-03 18:41:50,4.45 s,4.22 s,4.16 s,3.70 s
2025-02-03 18:41:52,4.62 s,4.27 s,4.22 s,3.93 s
2025-02-03 18:41:54,4.97 s,4.67 s,4.62 s,3.95 s
2025-02-03 18:41:56,4.39 s,4.16 s,4.12 s,3.90 s
2025-02-03 18:41:58,4.45 s,4.09 s,4.03 s,3.18 s
2025-02-03 18:42:00,3.71 s,3.49 s,3.46 s,3.17 s
2025-02-03 18:42:02,4.20 s,3.72 s,3.69 s,3.21 s
2025-02-03 18:42:04,4.16 s,3.80 s,3.75 s,3.48 s
2025-02-03 18:42:06,4.06 s,3.76 s,3.71 s,3.32 s
2025-02-03 18:42:08,3.94 s,3.73 s,3.66 s,3.20 s
2025-02-03 18:42:10,4.03 s,3.77 s,3.74 s,3.46 s
2025-02-03 18:42:12,4.17 s,3.86 s,3.80 s,3.42 s
2025-02-03 18:42:14,4.35 s,3.83 s,3.78 s,3.48 s
2025-02-03 18:42:16,4.07 s,3.85 s,3.81 s,3.47 s
2025-02-03 18:42:18,4.04 s,3.60 s,3.53 s,3.19 s
2025-02-03 18:42:20,3.64 s,3.39 s,3.37 s,3.03 s
2025-02-03 18:42:22,3.65 s,3.35 s,3.32 s,3.00 s
2025-02-03 18:42:24,4.32 s,4.04 s,3.98 s,3.22 s
2025-02-03 18:42:26,4.25 s,3.96 s,3.92 s,3.67 s
2025-02-03 18:42:28,4.15 s,3.91 s,3.90 s,3.04 s
2025-02-03 18:42:30,3.53 s,3.26 s,3.22 s,2.97 s
2025-02-03 18:42:32,3.65 s,3.35 s,3.29 s,2.94 s
2025-02-03 18:42:34,3.89 s,3.56 s,3.52 s,3.25 s
2025-02-03 18:42:36,3.79 s,3.53 s,3.49 s,3.00 s
2025-02-03 18:42:38,3.77 s,3.45 s,3.37 s,2.95 s
2025-02-03 18:42:40,4.09 s,3.72 s,3.70 s,3.29 s
2025-02-03 18:42:42,4.07 s,3.74 s,3.69 s,3.32 s
2025-02-03 18:42:44,4.00 s,3.64 s,3.59 s,3.17 s
2025-02-03 18:42:46,3.71 s,3.42 s,3.39 s,3.15 s
2025-02-03 18:42:48,3.70 s,3.33 s,3.31 s,2.87 s
2025-02-03 18:42:50,3.35 s,3.09 s,3.06 s,2.82 s
2025-02-03 18:42:52,3.36 s,3.12 s,3.09 s,2.81 s
2025-02-03 18:42:54,4.02 s,3.73 s,3.68 s,2.98 s
2025-02-03 18:42:56,4.01 s,3.71 s,3.69 s,3.43 s
2025-02-03 18:42:58,4.15 s,3.76 s,3.71 s,3.07 s
2025-02-03 18:43:00,3.99 s,3.57 s,3.52 s,3.19 s
2025-02-03 18:43:02,3.78 s,3.49 s,3.43 s,2.99 s
2025-02-03 18:43:04,3.71 s,3.39 s,3.34 s,2.94 s
2025-02-03 18:43:06,3.87 s,3.57 s,3.54 s,3.22 s
2025-02-03 18:43:08,3.71 s,3.42 s,3.37 s,2.92 s
2025-02-03 18:43:10,3.74 s,3.21 s,3.18 s,2.92 s
2025-02-03 18:43:12,3.40 s,3.16 s,3.13 s,2.58 s
2025-02-03 18:43:14,3.44 s,3.18 s,3.12 s,2.58 s
2025-02-03 18:43:16,3.44 s,3.21 s,3.19 s,2.93 s
2025-02-03 18:43:18,3.39 s,3.07 s,3.04 s,2.52 s
2025-02-03 18:43:20,3.10 s,2.82 s,2.78 s,2.53 s
2025-02-03 18:43:22,3.01 s,2.79 s,2.77 s,2.51 s
2025-02-03 18:43:24,3.92 s,3.63 s,3.60 s,2.64 s
2025-02-03 18:43:26,4.13 s,3.85 s,3.82 s,3.49 s
2025-02-03 18:43:28,3.97 s,3.67 s,3.65 s,2.48 s
2025-02-03 18:43:30,2.92 s,2.68 s,2.65 s,2.41 s
2025-02-03 18:43:32,3.01 s,2.73 s,2.70 s,2.38 s
2025-02-03 18:43:34,3.11 s,2.83 s,2.81 s,2.57 s
2025-02-03 18:43:36,3.28 s,2.98 s,2.93 s,2.58 s
2025-02-03 18:43:38,3.24 s,2.96 s,2.88 s,2.58 s
2025-02-03 18:43:40,3.49 s,3.11 s,3.05 s,2.69 s
2025-02-03 18:43:42,3.46 s,3.01 s,2.96 s,2.58 s
2025-02-03 18:43:44,3.39 s,2.99 s,2.94 s,2.62 s
2025-02-03 18:43:46,3.32 s,2.96 s,2.92 s,2.30 s
2025-02-03 18:43:48,2.98 s,2.73 s,2.70 s,2.28 s
2025-02-03 18:43:50,3.07 s,2.80 s,2.76 s,2.38 s
2025-02-03 18:43:52,3.14 s,2.62 s,2.57 s,2.29 s
2025-02-03 18:43:54,3.28 s,2.92 s,2.88 s,2.29 s
2025-02-03 18:43:56,3.26 s,2.97 s,2.94 s,2.65 s
2025-02-03 18:43:58,3.06 s,2.78 s,2.70 s,2.22 s
2025-02-03 18:44:00,3.18 s,2.80 s,2.74 s,2.24 s
2025-02-03 18:44:02,3.15 s,2.89 s,2.86 s,2.53 s
2025-02-03 18:44:04,3.21 s,2.95 s,2.92 s,2.29 s
2025-02-03 18:44:06,2.78 s,2.49 s,2.44 s,2.09 s
2025-02-03 18:44:08,2.94 s,2.67 s,2.60 s,2.20 s
2025-02-03 18:44:10,3.14 s,2.90 s,2.86 s,2.44 s
2025-02-03 18:44:12,3.08 s,2.70 s,2.65 s,2.27 s
2025-02-03 18:44:14,3.05 s,2.68 s,2.64 s,2.37 s
2025-02-03 18:44:16,3.06 s,2.62 s,2.58 s,2.08 s
2025-02-03 18:44:18,2.91 s,2.45 s,2.39 s,2.00 s
2025-02-03 18:44:20,2.77 s,2.52 s,2.48 s,2.22 s
2025-02-03 18:44:22,2.66 s,2.37 s,2.34 s,1.99 s
2025-02-03 18:44:24,3.21 s,2.93 s,2.87 s,2.08 s
2025-02-03 18:44:26,3.45 s,3.11 s,3.06 s,2.61 s
2025-02-03 18:44:28,3.13 s,2.76 s,2.70 s,1.94 s
2025-02-03 18:44:30,2.53 s,2.31 s,2.28 s,1.97 s
2025-02-03 18:44:32,2.84 s,2.54 s,2.51 s,2.12 s
2025-02-03 18:44:34,2.89 s,2.64 s,2.60 s,2.21 s
2025-02-03 18:44:36,2.73 s,2.42 s,2.37 s,1.97 s
2025-02-03 18:44:38,2.73 s,2.35 s,2.29 s,1.95 s
2025-02-03 18:44:40,2.96 s,2.57 s,2.53 s,2.13 s
2025-02-03 18:44:42,2.81 s,2.55 s,2.51 s,1.86 s
2025-02-03 18:44:44,2.43 s,2.16 s,2.11 s,1.89 s
2025-02-03 18:44:46,2.56 s,2.19 s,2.15 s,1.82 s
2025-02-03 18:44:48,2.46 s,2.18 s,2.14 s,1.91 s
2025-02-03 18:44:50,2.29 s,2.05 s,1.98 s,1.64 s
2025-02-03 18:44:52,2.24 s,1.96 s,1.92 s,1.66 s
2025-02-03 18:44:54,2.69 s,2.39 s,2.34 s,1.82 s
2025-02-03 18:44:56,2.61 s,2.37 s,2.33 s,1.76 s
2025-02-03 18:44:58,2.41 s,2.04 s,2.02 s,1.64 s
2025-02-03 18:45:00,2.26 s,2.02 s,1.98 s,1.56 s
2025-02-03 18:45:02,2.42 s,2.02 s,1.99 s,1.59 s
2025-02-03 18:45:04,2.52 s,2.13 s,2.09 s,1.76 s
2025-02-03 18:45:06,2.42 s,1.94 s,1.91 s,1.55 s
2025-02-03 18:45:08,2.02 s,1.81 s,1.77 s,1.52 s
2025-02-03 18:45:10,2.60 s,2.29 s,2.23 s,1.67 s
2025-02-03 18:45:12,2.46 s,2.21 s,2.19 s,1.50 s
2025-02-03 18:45:14,2.28 s,1.98 s,1.94 s,1.59 s
2025-02-03 18:45:16,2.20 s,1.96 s,1.92 s,1.51 s
2025-02-03 18:45:18,2.12 s,1.71 s,1.66 s,1.39 s
2025-02-03 18:45:20,2.13 s,1.76 s,1.73 s,1.41 s
2025-02-03 18:45:22,2.44 s,2.15 s,2.11 s,1.68 s
2025-02-03 18:45:24,2.51 s,2.23 s,2.16 s,1.81 s
2025-02-03 18:45:26,2.52 s,2.25 s,2.19 s,1.63 s
2025-02-03 18:45:28,2.14 s,1.76 s,1.69 s,1.29 s
2025-02-03 18:45:30,1.85 s,1.60 s,1.57 s,1.32 s
2025-02-03 18:45:32,1.94 s,1.61 s,1.58 s,1.34 s
2025-02-03 18:45:34,2.19 s,1.89 s,1.85 s,1.42 s
2025-02-03 18:45:36,2.08 s,1.80 s,1.75 s,1.30 s
2025-02-03 18:45:38,1.89 s,1.66 s,1.62 s,1.36 s
2025-02-03 18:45:40,2.41 s,2.15 s,2.12 s,1.52 s
2025-02-03 18:45:42,2.61 s,2.04 s,2.02 s,1.32 s
2025-02-03 18:45:44,1.88 s,1.59 s,1.56 s,1.32 s
2025-02-03 18:45:46,2.07 s,1.66 s,1.61 s,1.30 s
2025-02-03 18:45:48,1.82 s,1.59 s,1.55 s,1.15 s
2025-02-03 18:45:50,1.57 s,1.37 s,1.33 s,1.12 s
2025-02-03 18:45:52,1.73 s,1.40 s,1.36 s,1.14 s
2025-02-03 18:45:54,2.17 s,1.92 s,1.90 s,1.19 s
2025-02-03 18:45:56,2.19 s,1.90 s,1.87 s,1.14 s
2025-02-03 18:45:58,1.98 s,1.59 s,1.55 s,1.13 s
2025-02-03 18:46:00,1.74 s,1.47 s,1.44 s,1.02 s
2025-02-03 18:46:02,1.52 s,1.28 s,1.23 s,1.01 s
2025-02-03 18:46:04,1.80 s,1.46 s,1.41 s,1.14 s
2025-02-03 18:46:06,1.66 s,1.34 s,1.30 s,1.02 s
2025-02-03 18:46:08,1.91 s,1.62 s,1.60 s,1.10 s
2025-02-03 18:46:10,2.13 s,1.83 s,1.77 s,1.33 s
2025-02-03 18:46:12,1.89 s,1.49 s,1.42 s,1.00 s
2025-02-03 18:46:14,1.62 s,1.40 s,1.35 s,1.06 s
2025-02-03 18:46:16,1.51 s,1.21 s,1.19 s,926 ms
2025-02-03 18:46:18,1.42 s,1.17 s,1.15 s,906 ms
2025-02-03 18:46:20,1.65 s,1.40 s,1.36 s,999 ms
2025-02-03 18:46:22,1.67 s,1.39 s,1.35 s,983 ms
2025-02-03 18:46:24,1.85 s,1.55 s,1.49 s,954 ms
2025-02-03 18:46:26,2.16 s,1.88 s,1.83 s,1.24 s
2025-02-03 18:46:28,1.86 s,1.37 s,1.30 s,859 ms
2025-02-03 18:46:30,1.52 s,1.19 s,1.16 s,832 ms
2025-02-03 18:46:32,1.66 s,1.26 s,1.22 s,926 ms
2025-02-03 18:46:34,1.50 s,1.26 s,1.20 s,909 ms
2025-02-03 18:46:36,1.34 s,1.06 s,1.03 s,746 ms
2025-02-03 18:46:38,1.24 s,1.02 s,972 ms,736 ms
2025-02-03 18:46:40,1.61 s,1.39 s,1.34 s,734 ms
2025-02-03 18:46:42,1.91 s,1.54 s,1.46 s,1.09 s
2025-02-03 18:46:44,1.63 s,1.40 s,1.33 s,830 ms
2025-02-03 18:46:46,1.23 s,981 ms,951 ms,703 ms
2025-02-03 18:46:48,1.17 s,912 ms,884 ms,653 ms
2025-02-03 18:46:50,1.21 s,893 ms,862 ms,629 ms
2025-02-03 18:46:52,1.34 s,1.04 s,995 ms,601 ms
2025-02-03 18:46:54,2.02 s,1.44 s,1.36 s,914 ms
2025-02-03 18:46:56,1.62 s,1.29 s,1.25 s,599 ms
2025-02-03 18:46:58,1.00 s,805 ms,773 ms,504 ms
2025-02-03 18:47:00,1.09 s,874 ms,821 ms,559 ms
2025-02-03 18:47:02,1.11 s,858 ms,818 ms,558 ms
2025-02-03 18:47:04,1.62 s,1.31 s,1.27 s,678 ms
2025-02-03 18:47:06,1.29 s,821 ms,777 ms,511 ms
2025-02-03 18:47:08,1.03 s,737 ms,702 ms,486 ms
2025-02-03 18:47:10,1.30 s,1.07 s,1.04 s,488 ms
2025-02-03 18:47:12,1.24 s,953 ms,876 ms,492 ms
2025-02-03 18:47:14,1.29 s,937 ms,886 ms,517 ms
2025-02-03 18:47:16,1.15 s,845 ms,801 ms,405 ms
2025-02-03 18:47:18,988 ms,678 ms,628 ms,422 ms
2025-02-03 18:47:20,1.16 s,731 ms,678 ms,345 ms
2025-02-03 18:47:22,1.04 s,629 ms,610 ms,345 ms
2025-02-03 18:47:24,1.12 s,880 ms,845 ms,440 ms
2025-02-03 18:47:26,1.43 s,1.17 s,1.11 s,395 ms
2025-02-03 18:47:28,1.13 s,798 ms,748 ms,396 ms
2025-02-03 18:47:30,1.16 s,791 ms,752 ms,442 ms
2025-02-03 18:47:32,1.28 s,933 ms,868 ms,572 ms
2025-02-03 18:47:34,1.11 s,857 ms,797 ms,512 ms
2025-02-03 18:47:36,990 ms,711 ms,661 ms,346 ms
2025-02-03 18:47:38,1.02 s,741 ms,694 ms,287 ms
2025-02-03 18:47:40,1.01 s,817 ms,766 ms,263 ms
2025-02-03 18:47:42,912 ms,503 ms,456 ms,211 ms
2025-02-03 18:47:44,805 ms,521 ms,476 ms,214 ms
2025-02-03 18:47:46,668 ms,430 ms,374 ms,111 ms
2025-02-03 18:47:48,813 ms,505 ms,475 ms,105 ms
2025-02-03 18:47:50,848 ms,581 ms,527 ms,123 ms
2025-02-03 18:47:52,585 ms,368 ms,327 ms,87.0 ms
2025-02-03 18:47:54,1.09 s,666 ms,600 ms,233 ms
2025-02-03 18:47:56,1.23 s,913 ms,850 ms,92.3 ms
2025-02-03 18:47:58,540 ms,307 ms,255 ms,26.0 ms
2025-02-03 18:48:00,751 ms,442 ms,398 ms,75.2 ms
2025-02-03 18:48:02,654 ms,343 ms,303 ms,7.14 ms
2025-02-03 18:48:04,695 ms,422 ms,380 ms,5.22 ms
2025-02-03 18:48:06,422 ms,173 ms,137 ms,4.61 ms
